# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
10287	0	31880	34148	32162	29379	
10288	0	31888	34292	32543	31408	
10289	0	31864	34434	32912	33174	
10290	0	31846	34534	33317	32247	
10291	0	31866	34665	33708	32714	
10292	0	31893	34792	34119	34088	
10293	0	31944	34904	34496	35447	
10294	0	31984	35041	34880	34914	
10295	0	32096	35160	35243	30749	
10296	0	32364	35102	35546	24142	
10297	0	32096	35428	36044	25480	
10298	0	32154	35527	36226	33882	
10299	0	32346	35621	36454	39028	
10300	0	32453	35663	36732	37017	
10301	0	32508	35709	36946	33183	
10302	0	32566	35751	37176	33583	
10303	0	32582	35832	37382	30416	
10304	0	32608	35946	37581	29255	
10305	0	32616	36078	37728	29868	
10306	0	32614	36188	37867	26640	
10307	0	32553	36282	38010	26052	
10308	0	32510	36356	38133	26710	
10309	0	32403	36444	38210	27106	
10310	0	32290	36542	38296	31618	
10311	0	32182	36664	38327	35482	
10312	0	32066	36764	38394	42596	
10313	0	31931	36848	38456	47352	
10314	0	31758	36943	38448	45652	
10315	0	31540	37008	38454	38122	
10316	0	31312	37056	38425	32272	
10317	0	31081	37122	38370	29895	
10318	0	30892	37187	38344	31901	
10319	0	30697	37181	38270	33343	
10320	0	30472	37186	38191	33234	
10321	0	30294	37196	38113	32862	
10322	0	30192	37193	37996	30096	
10323	0	30002	37172	37882	18750	
10324	0	29808	37160	37766	11638	
10325	0	29652	37122	37632	21216	
10326	0	29566	37097	37482	28866	
10327	0	29499	37082	37330	39856	
10328	0	29416	37048	37180	49202	
10329	0	29310	36971	36998	44487	
10330	0	29191	36866	36826	40231	
10331	0	29096	36772	36664	45040	
10332	0	29028	36708	36512	39597	
10333	0	28965	36671	36388	34478	
10334	0	28884	36648	36310	34902	
10335	0	28826	36640	36240	32854	
10336	0	28744	36655	36208	31130	
10337	0	28694	36659	36191	32296	
10338	0	28604	36674	36224	32790	
10339	0	28496	36692	36268	23938	
10340	0	28398	36710	36359	24131	
10341	0	28269	36718	36456	28968	
10342	0	28148	36723	36590	31800	
10343	0	28032	36776	36692	34919	
10344	0	27937	36804	36836	40606	
10345	0	27852	36871	36968	39314	
10346	0	27814	36938	37099	36583	
10347	0	27792	37012	37230	33138	
10348	0	27794	37074	37363	29248	
10349	0	27798	37127	37502	28865	
10350	0	27835	37218	37605	26084	
10351	0	27928	37340	37719	24895	
10352	0	28096	37482	37831	28564	
10353	0	28282	37590	37895	31374	
10354	0	28524	37702	37971	29770	
10355	0	28825	37795	37974	30342	
10356	0	29184	37894	37989	28333	
10357	0	29540	37980	37994	28928	
10358	0	29898	38084	37993	34880	
10359	0	30251	38227	38013	37634	
10360	0	30550	38407	38018	37981	
10361	0	30838	38594	38084	37682	
10362	0	31066	38749	38136	34214	
10363	0	31246	38954	38210	35384	
10364	0	31416	39172	38314	29508	
10365	0	31628	39424	38407	29088	
10366	0	31693	39648	38534	34944	
10367	0	31644	39914	38655	36295	
10368	0	31603	40148	38802	37063	
10369	0	31524	40416	38895	37596	
10370	0	31482	40648	38960	34232	
10371	0	31346	40852	38919	30049	
10372	0	31368	41058	38968	29507	
10373	0	31200	41207	38875	29076	
10374	0	31064	41254	38695	30159	
10375	0	30948	41246	38645	30751	
10376	0	30864	41285	38581	32963	
10377	0	30752	41387	38517	34823	
10378	0	30568	41536	38456	34664	
10379	0	30442	41592	38374	33137	
10380	0	30228	41595	38309	32514	
10381	0	30034	41580	38298	31997	
10382	0	29883	41574	38295	31979	
10383	0	29746	41620	38277	32528	
10384	0	29658	41607	38300	32666	
10385	0	29661	41559	38338	32933	
10386	0	29693	41520	38394	33426	
10387	0	29768	41517	38512	33731	
10388	0	29926	41538	38684	33722	
10389	0	30104	41580	38935	32359	
10390	0	30296	41668	39390	31462	
10391	0	30528	41780	39910	32890	
10392	0	30760	41862	40342	33025	
10393	0	30840	41872	40624	32708	
10394	0	30727	41783	40711	33326	
10395	0	30536	41600	40754	34434	
10396	0	30304	41504	40940	34311	
10397	0	30238	41526	41303	32736	
10398	0	30250	41676	41715	32036	
10399	0	30260	41805	42004	32422	
10400	0	30258	41823	42356	32672	
10401	0	30280	41747	42578	32995	
10402	0	30236	41607	42725	33442	
10403	0	30268	41565	42850	32758	
10404	0	30532	41765	42921	31562	
10405	0	30552	41863	43430	31586	
10406	0	30594	41744	43680	33165	
10407	0	30806	41820	44167	33639	
10408	0	30952	41960	44663	33059	
10409	0	31008	42096	45108	34694	
10410	0	30986	42247	45546	34785	
10411	0	30946	42429	46187	34153	
10412	0	31001	42533	46646	35999	
10413	0	31096	42674	47011	36216	
10414	0	31256	42656	47253	34514	
10415	0	31440	42589	47455	32602	
10416	0	31700	42522	47718	28338	
10417	0	32030	42458	47974	26913	
10418	0	32239	42496	48263	29927	
10419	0	32346	42614	48672	28034	
10420	0	32348	42764	49020	29539	
10421	0	32214	42962	49351	33243	
10422	0	32042	43134	49479	33663	
10423	0	31808	43232	49488	31456	
10424	0	31536	43314	49520	33080	
10425	0	31320	43392	49632	33896	
10426	0	31162	43478	49734	32644	
10427	0	31050	43558	49910	32510	
10428	0	30956	43655	50110	32742	
10429	0	30792	43734	50228	33990	
10430	0	30599	43738	50296	33833	
10431	0	30368	43686	50340	32077	
10432	0	30104	43648	50413	31652	
10433	0	29888	43624	50404	32519	
10434	0	29762	43648	50406	33144	
10435	0	29748	43643	50423	34493	
10436	0	29842	43594	50503	28174	
10437	0	29968	43584	50743	28383	
10438	0	30104	43546	51130	27232	
10439	0	30304	43448	51108	27453	
10440	0	30560	43236	50998	31266	
10441	0	30988	42940	50695	38786	
10442	0	31496	42626	50496	43906	
10443	0	32102	42374	50290	42176	
10444	0	32704	42148	49937	41688	
10445	0	32948	42300	50183	39158	
10446	0	32968	42541	50529	34822	
10447	0	32584	43064	50908	30494	
10448	0	32336	43397	50898	29162	
10449	0	32342	43607	50272	29383	
10450	0	32408	43627	49711	30037	
10451	0	32468	43527	49408	31191	
10452	0	32562	43079	48594	32080	
10453	0	32436	42610	47802	32302	
10454	0	32357	42053	47416	33000	
10455	0	32384	41694	47453	32839	
10456	0	32493	41536	47826	32870	
10457	0	32674	41378	47914	33019	
10458	0	32665	41334	47810	33131	
10459	0	32522	41311	47722	33356	
10460	0	32326	41335	47602	32959	
10461	0	32252	41363	47382	31612	
10462	0	32290	41378	47037	30984	
10463	0	32423	41351	46846	31432	
10464	0	32610	41283	46659	32106	
10465	0	32682	41196	46506	32704	
10466	0	32669	41062	46273	32293	
10467	0	32431	40967	45988	32402	
10468	0	32057	40940	45703	32464	
10469	0	31661	40967	45415	32855	
10470	0	31272	41095	45183	33429	
10471	0	30898	41223	44935	33511	
10472	0	30614	41296	44686	33379	
10473	0	30352	41272	44385	33558	
10474	0	30156	41195	44096	34812	
10475	0	30016	41095	43951	34833	
10476	0	29840	41079	43895	34546	
10477	0	29636	41126	43807	34240	
10478	0	29360	41198	43684	34520	
10479	0	29032	41280	43516	32775	
10480	0	28776	41351	43232	31100	
10481	0	28496	41318	42797	31303	
10482	0	28288	41245	42392	28016	
10483	0	28201	41140	42080	24622	
10484	0	28157	40994	41820	26406	
10485	0	28032	40894	41696	29863	
10486	0	27770	40839	41618	32168	
10487	0	27340	40872	41552	33760	
10488	0	26920	40967	41451	34781	
10489	0	26562	41114	41236	36399	
10490	0	26242	41257	41018	36595	
10491	0	25981	41415	40804	35408	
10492	0	25769	41522	40645	34533	
10493	0	25640	41581	40496	34242	
10494	0	25779	41624	40370	33725	
10495	0	25828	41724	40544	33641	
10496	0	25821	41688	40583	33478	
10497	0	25573	41728	40663	33695	
10498	0	25484	41653	40619	33785	
10499	0	25390	41637	40550	33520	
10500	0	25206	41602	40566	32256	
10501	0	25176	41752	40808	31525	
10502	0	25640	41640	40758	31358	
10503	0	26068	41688	40882	31939	
10504	0	26460	41548	40863	32672	
10505	0	26610	41435	40884	33232	
10506	0	26557	41361	41125	35636	
10507	0	26506	41277	41255	35975	
10508	0	26512	41334	41462	34726	
10509	0	26714	41388	41560	32112	
10510	0	26946	41504	41616	23980	
10511	0	26894	41625	41673	22081	
10512	0	26760	41637	41564	28908	
10513	0	26595	41762	41234	33092	
10514	0	26249	41778	40898	36962	
10515	0	26006	41659	40655	37881	
10516	0	26176	41562	40562	36482	
10517	0	26480	41692	40686	35840	
10518	0	26708	41772	40751	34516	
10519	0	26828	41733	40574	34972	
10520	0	26960	41654	40352	36012	
10521	0	27143	41567	40209	33592	
10522	0	27348	41538	40184	34058	
10523	0	27520	41598	40215	33255	
10524	0	27730	41751	40223	31370	
10525	0	27972	41888	40092	31175	
10526	0	28260	41979	39918	29914	
10527	0	28573	41922	39758	29956	
10528	0	28868	41790	39650	30466	
10529	0	29077	41598	39511	29142	
10530	0	29256	41415	39327	30362	
10531	0	29438	41336	39155	33743	
10532	0	29592	41293	38966	30850	
10533	0	29762	41337	38834	32968	
10534	0	29816	41456	38791	36703	
10535	0	29810	41554	38787	33235	
10536	0	29896	41660	38704	31858	
10537	0	29998	41779	38578	31800	
10538	0	30098	41879	38440	31239	
10539	0	30232	41898	38400	30966	
10540	0	30412	41938	38298	31274	
10541	0	30630	41984	38270	33145	
10542	0	30872	42023	38244	35890	
10543	0	31150	42052	38211	36648	
10544	0	31423	42040	38146	38420	
10545	0	31720	41991	38105	38888	
10546	0	32008	41965	38082	38352	
10547	0	32298	41894	38023	36657	
10548	0	32550	41840	38013	34715	
10549	0	32824	41815	38016	31318	
10550	0	33106	41834	38023	26448	
10551	0	33316	41911	38047	25703	
10552	0	33468	41957	38074	26183	
10553	0	33543	41958	38048	26378	
10554	0	33584	41974	37976	27450	
10555	0	33588	41950	37862	32485	
10556	0	33579	41922	37727	32874	
10557	0	33580	41891	37636	31062	
10558	0	33579	41820	37536	34011	
10559	0	33636	41807	37435	36870	
10560	0	33628	41823	37414	35798	
10561	0	33597	41846	37398	34881	
10562	0	33565	41894	37352	33908	
10563	0	33474	41931	37293	32339	
10564	0	33336	41952	37247	31836	
10565	0	33050	41817	37169	32615	
10566	0	33058	41938	37191	33119	
10567	0	32896	42023	37074	32960	
10568	0	32834	41890	37031	33399	
10569	0	32762	41670	37034	33661	
10570	0	32775	41462	37024	33710	
10571	0	32837	41296	37051	33655	
10572	0	32904	41131	37110	33526	
10573	0	33010	40946	37133	33485	
10574	0	33096	40798	37187	33557	
10575	0	33226	40697	37255	33263	
10576	0	33354	40626	37298	33174	
10577	0	33446	40530	37314	33159	
10578	0	33544	40436	37375	33243	
10579	0	33672	40359	37466	33569	
10580	0	33804	40277	37575	33101	
10581	0	33901	40234	37646	32448	
10582	0	33942	40215	37767	32638	
10583	0	33937	40153	37870	32386	
10584	0	33892	40101	37981	32007	
10585	0	33832	40055	38112	31904	
10586	0	33760	40004	38210	32194	
10587	0	33664	39923	38351	32468	
10588	0	33588	39810	38484	31802	
10589	0	33484	39708	38588	28381	
10590	0	33410	39598	38704	29703	
10591	0	33328	39496	38852	31856	
10592	0	33298	39413	38980	33269	
10593	0	33238	39346	39125	33924	
10594	0	33216	39266	39246	34254	
10595	0	33172	39175	39339	35930	
10596	0	33121	39107	39430	36455	
10597	0	33128	39037	39486	34393	
10598	0	33186	38852	39488	33057	
10599	0	33124	38846	39597	33520	
10600	0	33108	38786	39609	33011	
10601	0	33216	38672	39570	33319	
10602	0	33260	38573	39606	34640	
10603	0	33264	38462	39623	33478	
10604	0	33248	38374	39686	32424	
10605	0	33226	38279	39709	31083	
10606	0	33168	38189	39730	31887	
10607	0	33061	38102	39772	31742	
10608	0	32978	37980	39775	30575	
10609	0	32904	37869	39830	30556	
10610	0	32836	37757	39867	30597	
10611	0	32748	37648	39898	31079	
10612	0	32680	37554	39954	31123	
10613	0	32596	37472	39995	29685	
10614	0	32496	37383	40030	31593	
10615	0	32378	37319	40068	34515	
10616	0	32248	37242	40087	35049	
10617	0	32116	37172	40064	30832	
10618	0	31992	37078	40032	31120	
10619	0	31870	36992	40006	33702	
10620	0	31750	36895	39943	33671	
10621	0	31644	36782	39901	34086	
10622	0	31588	36690	39863	37042	
10623	0	31483	36582	39815	36800	
10624	0	31413	36518	39751	34264	
10625	0	31312	36456	39679	33053	
10626	0	31204	36373	39636	32984	
10627	0	31104	36285	39575	33452	
10628	0	31046	36199	39494	33468	
10629	0	30948	36093	39454	33287	
10630	0	30810	35962	39412	33257	
10631	0	30722	35802	39303	32404	
10632	0	30672	35676	39250	32024	
10633	0	30662	35598	39197	33688	
10634	0	30653	35501	39120	34023	
10635	0	30619	35372	39047	33741	
10636	0	30566	35207	38996	33530	
10637	0	30504	35028	38940	33319	
10638	0	30420	34867	38902	31472	
10639	0	30366	34720	38878	30288	
10640	0	30304	34597	38850	30242	
10641	0	30270	34520	38842	29112	
10642	0	30268	34439	38790	28738	
10643	0	30252	34423	38744	30349	
10644	0	30310	34387	38752	32720	
10645	0	30338	34327	38748	33599	
10646	0	30356	34263	38707	32858	
10647	0	30346	34179	38685	32742	
10648	0	30342	34055	38694	34177	
10649	0	30310	34025	38661	34197	
10650	0	30304	34019	38592	34142	
10651	0	30310	33997	38512	33321	
10652	0	30321	33960	38466	32910	
10653	0	30336	33927	38384	33146	
10654	0	30348	33863	38294	33222	
10655	0	30370	33813	38200	33404	
10656	0	30420	33769	38039	33378	
10657	0	30478	33751	37930	33426	
10658	0	30518	33765	37847	33542	
10659	0	30566	33755	37738	33339	
10660	0	30606	33746	37625	32996	
10661	0	30726	33747	37477	33298	
10662	0	30563	33687	37465	33152	
10663	0	30488	33639	37367	32945	
10664	0	30522	33600	37229	32893	
10665	0	30552	33611	37159	32800	
10666	0	30548	33588	37074	31998	
10667	0	30538	33577	37014	31481	
10668	0	30532	33584	36930	31476	
10669	0	30528	33576	36830	31951	
10670	0	30512	33589	36743	32710	
10671	0	30514	33634	36653	32817	
10672	0	30528	33700	36545	32689	
10673	0	30532	33671	36423	33052	
10674	0	30532	33507	36286	33111	
10675	0	30552	33243	36092	33310	
10676	0	30578	32869	35806	32997	
10677	0	30612	32193	35335	32639	
10678	0	30794	31350	35100	32709	
10679	0	31376	31482	35416	32867	
10680	0	31448	32332	35847	32759	
10681	0	30702	32632	35750	32578	
10682	0	30736	33538	35543	32391	
10683	0	30668	33641	35473	32135	
10684	0	30964	33850	35381	32252	
10685	0	31300	34183	35414	32807	
10686	0	31327	34367	35430	32998	
10687	0	31438	34710	35174	32519	
10688	0	31520	34689	35013	32736	
10689	0	31879	34580	34823	33080	
10690	0	32348	34615	34918	33086	
10691	0	32474	34363	34980	32810	
10692	0	32518	34351	34999	32887	
10693	0	32286	34034	35063	33014	
10694	0	32165	33856	35192	33235	
10695	0	31948	33718	35327	33373	
10696	0	31536	33422	35482	33280	
10697	0	31276	33439	35663	33380	
10698	0	30872	33345	35818	32823	
10699	0	30420	33170	35871	32868	
10700	0	30188	33038	36001	33019	
10701	0	30012	32888	36141	33326	
10702	0	29765	32720	36226	33030	
10703	0	29604	32568	36276	32475	
10704	0	29542	32536	36283	32542	
10705	0	29458	32471	36240	32485	
10706	0	29504	32432	36143	31511	
10707	0	29690	32475	36083	31585	
10708	0	29932	32554	36006	31364	
10709	0	30149	32634	35831	31175	
10710	0	30368	32666	35637	31840	
10711	0	30614	32647	35503	32477	
10712	0	30914	32686	35479	33170	
10713	0	31139	32802	35463	33374	
10714	0	31216	32919	35380	32861	
10715	0	31314	33236	35286	32473	
10716	0	31398	33201	35111	32477	
10717	0	31657	33346	35005	32839	
10718	0	31640	33373	34992	33079	
10719	0	31664	33159	34924	33024	
10720	0	31824	33133	34823	32882	
10721	0	31868	33098	34772	33609	
10722	0	31947	32875	34771	33501	
10723	0	32081	32806	34799	33351	
10724	0	32144	32698	34819	33569	
10725	0	32193	32588	34769	33660	
10726	0	32226	32437	34715	33167	
10727	0	32260	32263	34678	32688	
10728	0	32302	32188	34607	32247	
10729	0	32216	32099	34560	32383	
10730	0	32112	31968	34479	32980	
10731	0	32044	31846	34469	32658	
10732	0	32070	31704	34503	32498	
10733	0	32040	31751	34482	32632	
10734	0	32000	31723	34434	32384	
10735	0	31986	31648	34353	32763	
10736	0	32034	31610	34311	32765	
10737	0	32112	31639	34284	32909	
10738	0	32177	31687	34210	33392	
10739	0	32190	31744	34119	33230	
10740	0	32258	31751	34011	32748	
10741	0	32340	31751	33943	32769	
10742	0	32458	31766	33926	32793	
10743	0	32576	31838	33898	32908	
10744	0	32624	31859	33846	33094	
10745	0	32622	31794	33748	32967	
10746	0	32632	31700	33709	32445	
10747	0	32672	31661	33721	32635	
10748	0	32656	31719	33754	32441	
10749	0	32538	31794	33748	32285	
10750	0	32364	31827	33665	32274	
10751	0	32213	31719	33630	32617	
10752	0	32148	31585	33664	32742	
10753	0	32130	31545	33762	32764	
10754	0	32072	31558	33830	32525	
10755	0	31972	31549	33869	32673	
10756	0	31866	31445	33832	32740	
10757	0	31826	31328	33819	32512	
10758	0	31856	31282	33840	32564	
10759	0	31852	31290	33910	32792	
10760	0	31837	31282	33902	33325	
10761	0	31786	31239	33834	32711	
10762	0	31794	31134	33798	32143	
10763	0	31832	31085	33799	32028	
10764	0	31841	31070	33799	32914	
10765	0	31818	31024	33769	33251	
10766	0	31790	30947	33728	32634	
10767	0	31808	30844	33679	33324	
10768	0	31830	30800	33662	33415	
10769	0	31833	30864	33713	32669	
10770	0	31825	31075	33751	32281	
10771	0	31879	31227	33692	32542	
10772	0	31932	31235	33561	32562	
10773	0	32004	31141	33439	32556	
10774	0	32100	31021	33356	32562	
10775	0	32210	30938	33328	32732	
10776	0	32293	30896	33301	33312	
10777	0	32324	30863	33254	33575	
10778	0	32360	30842	33223	33055	
10779	0	32414	30839	33202	31919	
10780	0	32452	30855	33182	32298	
10781	0	32480	30840	33147	32410	
10782	0	32486	30779	33117	32761	
10783	0	32525	30727	33118	32874	
10784	0	32578	30727	33127	32836	
10785	0	32598	30746	33134	33193	
10786	0	32616	30770	33084	33287	
10787	0	32640	30747	33031	32711	
10788	0	32672	30727	32987	32505	
10789	0	32716	30695	32933	32374	
10790	0	32762	30717	32903	32658	
10791	0	32806	30722	32871	32647	
10792	0	32832	30716	32839	32505	
10793	0	32868	30712	32809	32660	
10794	0	32872	30710	32786	33279	
10795	0	32858	30652	32736	33415	
10796	0	32838	30575	32735	33323	
10797	0	32824	30564	32773	33038	
10798	0	32796	30556	32804	32558	
10799	0	32740	30591	32851	32504	
10800	0	32706	30631	32885	32643	
10801	0	32699	30675	32856	33095	
10802	0	32700	30727	32839	33278	
10803	0	32728	30794	32803	32263	
10804	0	32756	30834	32764	31973	
10805	0	32784	30827	32716	32218	
10806	0	32824	30790	32657	32448	
10807	0	32872	30706	32593	32915	
10808	0	32948	30599	32554	33001	
10809	0	33016	30535	32556	32864	
10810	0	33080	30463	32537	32723	
10811	0	33104	30464	32531	32569	
10812	0	33136	30491	32486	32670	
10813	0	33138	30534	32421	33312	
10814	0	33120	30562	32387	33209	
10815	0	33091	30574	32355	32667	
10816	0	33040	30578	32357	32708	
10817	0	33016	30562	32346	32614	
10818	0	32994	30500	32327	32332	
10819	0	32988	30495	32350	32310	
10820	0	32968	30514	32389	32164	
10821	0	32936	30544	32411	32311	
10822	0	32900	30577	32404	32683	
10823	0	32886	30578	32360	32775	
10824	0	32854	30560	32317	32937	
10825	0	32830	30517	32291	33048	
10826	0	32822	30491	32290	33221	
10827	0	32827	30468	32319	32711	
10828	0	32820	30437	32326	32507	
10829	0	32752	30423	32362	32715	
10830	0	32708	30448	32350	32519	
10831	0	32668	30506	32374	32407	
10832	0	32620	30555	32358	32791	
10833	0	32588	30588	32338	33499	
10834	0	32548	30626	32318	33058	
10835	0	32532	30657	32283	31913	
10836	0	32532	30700	32254	31954	
10837	0	32544	30720	32194	32704	
10838	0	32590	30717	32146	33552	
10839	0	32626	30674	32109	33058	
10840	0	32640	30654	32076	32540	
10841	0	32662	30631	32063	32933	
10842	0	32652	30599	32049	33138	
10843	0	32656	30574	32053	32859	
10844	0	32658	30558	32054	32634	
10845	0	32640	30523	32048	32487	
10846	0	32628	30517	32059	32626	
10847	0	32586	30503	32086	32850	
10848	0	32530	30527	32123	32832	
10849	0	32496	30551	32166	32664	
10850	0	32434	30576	32193	32838	
10851	0	32368	30594	32215	33011	
10852	0	32288	30647	32236	32733	
10853	0	32235	30659	32239	32710	
10854	0	32218	30663	32262	32903	
10855	0	32206	30677	32263	32504	
10856	0	32208	30663	32251	32622	
10857	0	32204	30674	32214	32515	
10858	0	32226	30678	32194	32512	
10859	0	32240	30682	32183	32632	
10860	0	32262	30616	32167	32914	
10861	0	32306	30552	32134	32815	
10862	0	32328	30493	32090	32922	
10863	0	32342	30501	32087	32824	
10864	0	32336	30435	32092	32583	
10865	0	32361	30418	32071	32658	
10866	0	32354	30423	32058	32844	
10867	0	32292	30342	32088	32809	
